"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-05-21 14:48:43.000",4101469,1042.0,2102.0,3718.0,6862.0
"2022-05-21 15:06:30.000",4101468,9.0,8.0,6.0,23.0
"2022-05-21 15:19:31.000",4089401,7.0,24.0,207.0,238.0
"2022-05-21 15:21:41.000",4101471,1310.0,2799.0,1990.0,6099.0
"2022-05-21 15:21:42.000",4101473,28.0,9.0,22.0,59.0
"2022-05-21 15:29:37.000",4089401,7.0,23.0,208.0,238.0
"2022-05-21 15:46:56.000",4101474,1055.0,997.0,1325.0,3377.0
"2022-05-21 15:53:10.000",4101469,1058.0,2039.0,3509.0,6606.0
"2022-05-21 15:53:26.000",4101467,6.0,49.0,354.0,409.0
"2022-05-21 16:18:16.000",4101471,1287.0,2764.0,1961.0,6012.0
"2022-05-21 16:22:57.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 16:26:39.000",4101473,31.0,9.0,22.0,62.0
"2022-05-21 16:43:08.000",4089401,7.0,24.0,207.0,238.0
"2022-05-21 16:48:56.000",4101469,1049.0,2040.0,3224.0,6313.0
"2022-05-21 16:54:31.000",4101474,1004.0,954.0,1281.0,3239.0
"2022-05-21 16:55:08.000",4101467,6.0,51.0,365.0,422.0
"2022-05-21 17:20:15.000",4101473,29.0,9.0,22.0,60.0
"2022-05-21 17:24:36.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 17:34:46.000",4101471,1322.0,2743.0,1928.0,5993.0
"2022-05-21 17:55:37.000",4101467,6.0,51.0,241.0,298.0
"2022-05-21 17:57:54.000",4101469,1052.0,2079.0,3276.0,6407.0
"2022-05-21 18:01:23.000",4101474,1047.0,973.0,1322.0,3342.0
"2022-05-21 18:01:38.000",4089401,7.0,23.0,206.0,236.0
"2022-05-21 18:18:02.000",4101473,33.0,9.0,22.0,64.0
"2022-05-21 18:28:11.000",4101468,9.0,8.0,6.0,23.0
"2022-05-21 18:29:46.000",4101471,1328.0,2779.0,1931.0,6038.0
"2022-05-21 18:54:35.000",4101467,6.0,50.0,241.0,297.0
"2022-05-21 19:04:16.000",4101469,1071.0,2037.0,3723.0,6831.0
"2022-05-21 19:05:37.000",4089401,7.0,24.0,206.0,237.0
"2022-05-21 19:08:10.000",4101474,1028.0,951.0,1297.0,3276.0
"2022-05-21 19:22:16.000",4101468,9.0,8.0,6.0,23.0
"2022-05-21 19:32:54.000",4101471,1308.0,2763.0,1928.0,5999.0
"2022-05-21 19:38:22.000",4101473,29.0,9.0,22.0,60.0
"2022-05-21 19:53:56.000",4101467,6.0,51.0,242.0,299.0
"2022-05-21 19:59:01.000",4101469,1074.0,2054.0,3734.0,6862.0
"2022-05-21 20:09:09.000",4089401,7.0,24.0,206.0,237.0
"2022-05-21 20:14:47.000",4101474,1031.0,964.0,1321.0,3316.0
"2022-05-21 20:25:36.000",4101468,9.0,8.0,6.0,23.0
"2022-05-21 20:37:44.000",4101471,1324.0,2772.0,1936.0,6032.0
"2022-05-21 20:42:12.000",4101473,34.0,9.0,22.0,65.0
"2022-05-21 20:57:50.000",4101469,1071.0,2053.0,3714.0,6838.0
"2022-05-21 21:00:45.000",4101467,6.0,50.0,241.0,297.0
"2022-05-21 21:09:16.000",4101474,1030.0,954.0,1311.0,3295.0
"2022-05-21 21:12:47.000",4089401,7.0,23.0,207.0,237.0
"2022-05-21 21:21:12.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 21:41:44.000",4101471,1207.0,2757.0,1932.0,5896.0
"2022-05-21 21:59:24.000",4101467,6.0,51.0,378.0,435.0
"2022-05-21 22:00:34.000",4101473,35.0,9.0,23.0,67.0
"2022-05-21 22:01:12.000",4101469,1051.0,2149.0,3705.0,6905.0
"2022-05-21 22:11:09.000",4101473,28.0,9.0,23.0,60.0
"2022-05-21 22:17:23.000",4101474,1031.0,971.0,1330.0,3332.0
"2022-05-21 22:19:53.000",4089401,7.0,24.0,207.0,238.0
"2022-05-21 22:28:44.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 22:39:49.000",4101471,1204.0,2803.0,1924.0,5931.0
"2022-05-21 23:03:56.000",4101467,6.0,50.0,241.0,297.0
"2022-05-21 23:04:40.000",4101469,1041.0,2107.0,3652.0,6800.0
"2022-05-21 23:22:48.000",4101473,32.0,9.0,23.0,64.0
"2022-05-21 23:22:55.000",4101474,1033.0,964.0,1333.0,3330.0
"2022-05-21 23:30:48.000",4101468,9.0,8.0,7.0,24.0
"2022-05-21 23:43:51.000",4101471,1217.0,2798.0,1927.0,5942.0
"2022-05-21 23:46:13.000",4089401,7.0,24.0,207.0,238.0
"2022-05-22 00:07:19.000",4101467,6.0,51.0,243.0,300.0
"2022-05-22 00:14:12.000",4101469,1045.0,2080.0,3598.0,6723.0
"2022-05-22 00:27:43.000",4101473,28.0,9.0,23.0,60.0
"2022-05-22 00:37:47.000",4101474,1021.0,949.0,1299.0,3269.0
"2022-05-22 00:46:48.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 00:52:17.000",4089401,7.0,23.0,207.0,237.0
"2022-05-22 01:11:46.000",4101471,1196.0,2766.0,1925.0,5887.0
"2022-05-22 01:13:01.000",4101467,6.0,51.0,247.0,304.0
"2022-05-22 01:21:09.000",4101469,1041.0,2058.0,3608.0,6707.0
"2022-05-22 01:29:07.000",4101473,31.0,9.0,23.0,63.0
"2022-05-22 01:38:52.000",4101474,1058.0,980.0,1339.0,3377.0
"2022-05-22 01:55:52.000",4089401,7.0,23.0,206.0,236.0
"2022-05-22 01:58:07.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 02:12:56.000",4101467,6.0,51.0,253.0,310.0
"2022-05-22 02:19:02.000",4101471,1203.0,2761.0,1920.0,5884.0
"2022-05-22 02:27:22.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 02:30:55.000",4101469,1039.0,2066.0,3646.0,6751.0
"2022-05-22 02:45:47.000",4101474,1069.0,997.0,1356.0,3422.0
"2022-05-22 02:56:07.000",4089401,7.0,23.0,205.0,235.0
"2022-05-22 03:05:41.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 03:17:49.000",4101467,6.0,51.0,253.0,310.0
"2022-05-22 03:25:35.000",4101471,1152.0,2799.0,1937.0,5888.0
"2022-05-22 03:33:52.000",4101473,31.0,9.0,22.0,62.0
"2022-05-22 03:40:25.000",4101474,1064.0,973.0,1324.0,3361.0
"2022-05-22 03:45:16.000",4101469,1045.0,2097.0,3618.0,6760.0
"2022-05-22 04:08:29.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 04:13:34.000",4089401,495.0,23.0,205.0,723.0
"2022-05-22 04:23:55.000",4101471,1205.0,2778.0,1928.0,5911.0
"2022-05-22 04:41:52.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 04:45:17.000",4101474,1038.0,984.0,1336.0,3358.0
"2022-05-22 04:47:03.000",4101467,6.0,51.0,379.0,436.0
"2022-05-22 05:06:40.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 05:08:17.000",4101469,1056.0,2100.0,3644.0,6800.0
"2022-05-22 05:16:29.000",4089401,7.0,23.0,205.0,235.0
"2022-05-22 05:37:24.000",4101471,1202.0,2751.0,1926.0,5879.0
"2022-05-22 05:43:47.000",4101467,6.0,51.0,245.0,302.0
"2022-05-22 05:45:21.000",4101474,1065.0,1005.0,1353.0,3423.0
"2022-05-22 05:48:17.000",4101473,31.0,9.0,22.0,62.0
"2022-05-22 06:06:42.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 06:15:29.000",4101469,1045.0,2087.0,3759.0,6891.0
"2022-05-22 06:32:52.000",4089401,7.0,23.0,206.0,236.0
"2022-05-22 06:35:36.000",4101471,1209.0,2776.0,1924.0,5909.0
"2022-05-22 06:44:06.000",4101473,29.0,9.0,22.0,60.0
"2022-05-22 06:47:29.000",4101467,6.0,51.0,246.0,303.0
"2022-05-22 06:56:20.000",4101474,1101.0,1040.0,1394.0,3535.0
"2022-05-22 07:18:18.000",4101469,1045.0,2079.0,3196.0,6320.0
"2022-05-22 07:26:32.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 07:36:48.000",4089401,7.0,24.0,206.0,237.0
"2022-05-22 07:44:22.000",4101473,30.0,9.0,22.0,61.0
"2022-05-22 07:47:56.000",4101471,1200.0,2759.0,1898.0,5857.0
"2022-05-22 07:52:31.000",4101474,1102.0,1032.0,1398.0,3532.0
"2022-05-22 08:06:28.000",4101467,6.0,51.0,268.0,325.0
"2022-05-22 08:18:04.000",4101469,1044.0,2069.0,3446.0,6559.0
"2022-05-22 08:28:55.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 08:47:33.000",4089401,7.0,23.0,250.0,280.0
"2022-05-22 08:48:45.000",4101474,1088.0,1026.0,1383.0,3497.0
"2022-05-22 08:48:51.000",4101471,1202.0,2773.0,1928.0,5903.0
"2022-05-22 08:50:57.000",4101473,28.0,10.0,22.0,60.0
"2022-05-22 09:11:30.000",4101467,2036.0,250.0,270.0,2556.0
"2022-05-22 09:25:46.000",4101469,1048.0,2058.0,3448.0,6554.0
"2022-05-22 09:34:54.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 09:48:46.000",4101474,1090.0,1018.0,1369.0,3477.0
"2022-05-22 09:51:48.000",4101471,1205.0,2783.0,1939.0,5927.0
"2022-05-22 09:52:21.000",4089401,7.0,284.0,237.0,528.0
"2022-05-22 09:55:56.000",4101473,28.0,9.0,21.0,58.0
"2022-05-22 10:08:11.000",4101467,2402.0,173.0,388.0,2963.0
"2022-05-22 10:36:03.000",4101469,1041.0,1779.0,3358.0,6178.0
"2022-05-22 10:38:46.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 10:52:42.000",4101474,1053.0,972.0,1356.0,3381.0
"2022-05-22 11:01:42.000",4101471,1204.0,2779.0,1931.0,5914.0
"2022-05-22 11:04:46.000",4101473,32.0,9.0,22.0,63.0
"2022-05-22 11:06:01.000",4089401,7.0,1673.0,234.0,1914.0
"2022-05-22 11:08:52.000",4101467,1702.0,163.0,283.0,2148.0
"2022-05-22 11:38:53.000",4101469,1049.0,2175.0,3693.0,6917.0
"2022-05-22 12:03:44.000",4101471,1205.0,2775.0,1934.0,5914.0
"2022-05-22 12:04:41.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 12:05:20.000",4101474,1115.0,1046.0,1409.0,3570.0
"2022-05-22 12:08:13.000",4089401,7.0,1659.0,258.0,1924.0
"2022-05-22 12:08:57.000",4101467,1584.0,169.0,272.0,2025.0
"2022-05-22 12:18:57.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 12:40:56.000",4101469,1037.0,1994.0,3672.0,6703.0
"2022-05-22 12:59:21.000",4101474,1083.0,1020.0,1365.0,3468.0
"2022-05-22 13:06:57.000",4101471,1153.0,2732.0,1924.0,5809.0
"2022-05-22 13:19:35.000",4101467,1965.0,51.0,272.0,2288.0
"2022-05-22 13:20:24.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 13:32:49.000",4089401,7.0,23.0,158.0,188.0
"2022-05-22 13:47:19.000",4101473,29.0,9.0,22.0,60.0
"2022-05-22 14:06:02.000",4101469,1049.0,1996.0,3803.0,6848.0
"2022-05-22 14:09:23.000",4101471,1228.0,2791.0,2005.0,6024.0
"2022-05-22 14:11:06.000",4101474,1096.0,1023.0,1399.0,3518.0
"2022-05-22 14:16:00.000",4101467,2314.0,51.0,286.0,2651.0
"2022-05-22 14:25:20.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 14:54:34.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 15:09:18.000",4101474,1073.0,998.0,1363.0,3434.0
"2022-05-22 15:09:46.000",4101469,1055.0,2002.0,3692.0,6749.0
"2022-05-22 15:10:18.000",4101471,1261.0,2825.0,1956.0,6042.0
"2022-05-22 15:12:05.000",4089401,7.0,23.0,158.0,188.0
"2022-05-22 15:26:16.000",4101467,1988.0,52.0,254.0,2294.0
"2022-05-22 15:40:02.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 16:08:03.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 16:14:48.000",4101469,1051.0,1998.0,3631.0,6680.0
"2022-05-22 16:15:01.000",4101474,1063.0,1005.0,1363.0,3431.0
"2022-05-22 16:18:12.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 16:24:42.000",4089401,7.0,22.0,159.0,188.0
"2022-05-22 16:27:15.000",4101471,1228.0,2836.0,3813.0,7877.0
"2022-05-22 16:30:32.000",4101467,1881.0,51.0,255.0,2187.0
"2022-05-22 16:33:04.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 17:14:33.000",4101473,32.0,9.0,22.0,63.0
"2022-05-22 17:15:51.000",4101469,1052.0,1990.0,3604.0,6646.0
"2022-05-22 17:17:37.000",4101474,1073.0,1004.0,1353.0,3430.0
"2022-05-22 17:27:06.000",4089401,7.0,23.0,158.0,188.0
"2022-05-22 17:36:04.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 17:46:49.000",4101467,1400.0,50.0,243.0,1693.0
"2022-05-22 17:55:14.000",4101471,1221.0,2779.0,1982.0,5982.0
"2022-05-22 18:09:46.000",4101469,1055.0,2002.0,3692.0,6749.0
"2022-05-22 18:09:46.000",4101469,1055.0,2002.0,3692.0,6749.0
"2022-05-22 18:09:46.000",4101469,1055.0,2002.0,3692.0,6749.0
"2022-05-22 18:17:58.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 18:22:32.000",4101474,1038.0,985.0,1352.0,3375.0
"2022-05-22 18:22:47.000",4101469,1068.0,1997.0,3759.0,6824.0
"2022-05-22 18:23:25.000",4089401,7.0,23.0,158.0,188.0
"2022-05-22 18:40:02.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 18:50:40.000",4101467,2126.0,51.0,358.0,2535.0
"2022-05-22 18:55:24.000",4101471,1220.0,2792.0,1993.0,6005.0
"2022-05-22 19:14:48.000",4101469,1051.0,1998.0,3631.0,6680.0
"2022-05-22 19:14:48.000",4101469,1051.0,1998.0,3631.0,6680.0
"2022-05-22 19:14:48.000",4101469,1051.0,1998.0,3631.0,6680.0
"2022-05-22 19:27:01.000",4101469,1060.0,2127.0,3756.0,6943.0
"2022-05-22 19:31:02.000",4101474,1046.0,972.0,1344.0,3362.0
"2022-05-22 19:32:41.000",4089401,7.0,23.0,158.0,188.0
"2022-05-22 19:35:32.000",4101473,31.0,9.0,22.0,62.0
"2022-05-22 19:47:08.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 20:06:49.000",4101471,1206.0,2820.0,1981.0,6007.0
"2022-05-22 20:07:10.000",4101467,1306.0,51.0,244.0,1601.0
"2022-05-22 20:15:51.000",4101469,1052.0,1990.0,3604.0,6646.0
"2022-05-22 20:15:51.000",4101469,1052.0,1990.0,3604.0,6646.0
"2022-05-22 20:15:51.000",4101469,1052.0,1990.0,3604.0,6646.0
"2022-05-22 20:33:01.000",4089401,7.0,23.0,158.0,188.0
"2022-05-22 20:37:32.000",4101469,1053.0,2146.0,3850.0,7049.0
"2022-05-22 20:39:00.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 20:42:06.000",4101474,1021.0,969.0,1314.0,3304.0
"2022-05-22 20:52:20.000",4101468,9.0,8.0,6.0,23.0
"2022-05-22 21:04:59.000",4101471,1211.0,2784.0,4236.0,8231.0
"2022-05-22 21:06:29.000",4101467,1753.0,52.0,385.0,2190.0
"2022-05-22 21:22:47.000",4101469,1068.0,1997.0,3759.0,6824.0
"2022-05-22 21:22:47.000",4101469,1068.0,1997.0,3759.0,6824.0
"2022-05-22 21:22:47.000",4101469,1068.0,1997.0,3759.0,6824.0
"2022-05-22 21:44:58.000",4101469,1047.0,2130.0,3712.0,6889.0
"2022-05-22 21:45:35.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 21:45:43.000",4101473,31.0,9.0,22.0,62.0
"2022-05-22 21:50:45.000",4089401,7.0,23.0,158.0,188.0
"2022-05-22 21:57:41.000",4101474,1022.0,961.0,1313.0,3296.0
"2022-05-22 22:02:23.000",4101471,1205.0,2794.0,1967.0,5966.0
"2022-05-22 22:12:32.000",4101467,1491.0,51.0,243.0,1785.0
"2022-05-22 22:27:01.000",4101469,1060.0,2127.0,3756.0,6943.0
"2022-05-22 22:27:01.000",4101469,1060.0,2127.0,3756.0,6943.0
"2022-05-22 22:27:01.000",4101469,1060.0,2127.0,3756.0,6943.0
"2022-05-22 22:40:09.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 22:50:01.000",4101469,1053.0,2131.0,3684.0,6868.0
"2022-05-22 22:51:23.000",4101468,9.0,8.0,7.0,24.0
"2022-05-22 22:51:31.000",4089401,7.0,23.0,159.0,189.0
"2022-05-22 22:55:39.000",4101474,1024.0,974.0,1332.0,3330.0
"2022-05-22 23:04:55.000",4101471,1202.0,2773.0,1963.0,5938.0
"2022-05-22 23:18:30.000",4101467,1360.0,52.0,243.0,1655.0
"2022-05-22 23:37:32.000",4101469,1053.0,2146.0,3850.0,7049.0
"2022-05-22 23:37:32.000",4101469,1053.0,2146.0,3850.0,7049.0
"2022-05-22 23:37:32.000",4101469,1053.0,2146.0,3850.0,7049.0
"2022-05-22 23:52:49.000",4101473,28.0,9.0,22.0,59.0
"2022-05-22 23:59:40.000",4101469,1066.0,2154.0,3781.0,7001.0
"2022-05-23 00:02:48.000",4101474,1040.0,977.0,1349.0,3366.0
"2022-05-23 00:03:04.000",4101468,9.0,8.0,6.0,23.0
"2022-05-23 00:05:31.000",4101471,1205.0,2790.0,1929.0,5924.0
"2022-05-23 00:05:37.000",4089401,7.0,23.0,159.0,189.0
"2022-05-23 00:16:52.000",4101467,1992.0,51.0,243.0,2286.0
"2022-05-23 00:44:58.000",4101469,1047.0,2130.0,3712.0,6889.0
"2022-05-23 00:44:58.000",4101469,1047.0,2130.0,3712.0,6889.0
"2022-05-23 00:44:58.000",4101469,1047.0,2130.0,3712.0,6889.0
"2022-05-23 00:59:25.000",4101473,28.0,9.0,22.0,59.0
"2022-05-23 01:04:11.000",4089401,7.0,23.0,158.0,188.0
"2022-05-23 01:08:35.000",4101471,1167.0,2769.0,1932.0,5868.0
"2022-05-23 01:13:42.000",4101469,1053.0,2097.0,3828.0,6978.0
"2022-05-23 01:16:52.000",4101474,1053.0,986.0,1339.0,3378.0
"2022-05-23 01:17:17.000",4101468,9.0,8.0,7.0,24.0
"2022-05-23 01:23:20.000",4101467,1263.0,50.0,361.0,1674.0
"2022-05-23 01:50:01.000",4101469,1053.0,2131.0,3684.0,6868.0
"2022-05-23 01:50:01.000",4101469,1053.0,2131.0,3684.0,6868.0
"2022-05-23 01:50:01.000",4101469,1053.0,2131.0,3684.0,6868.0
"2022-05-23 02:01:11.000",4101473,31.0,9.0,21.0,61.0
"2022-05-23 02:10:35.000",4101471,1204.0,2762.0,1936.0,5902.0
"2022-05-23 02:13:29.000",4089401,7.0,23.0,157.0,187.0
"2022-05-23 02:23:29.000",4101474,1054.0,997.0,1342.0,3393.0
"2022-05-23 02:26:51.000",4101467,2009.0,52.0,377.0,2438.0
"2022-05-23 02:28:43.000",4101469,1060.0,2174.0,3724.0,6958.0
"2022-05-23 02:40:43.000",4101468,9.0,8.0,7.0,24.0
"2022-05-23 02:59:40.000",4101469,1066.0,2154.0,3781.0,7001.0
"2022-05-23 02:59:40.000",4101469,1066.0,2154.0,3781.0,7001.0
"2022-05-23 02:59:40.000",4101469,1066.0,2154.0,3781.0,7001.0
"2022-05-23 03:04:24.000",4101473,28.0,9.0,21.0,58.0
"2022-05-23 03:14:47.000",4101471,1200.0,2774.0,1931.0,5905.0
"2022-05-23 03:26:04.000",4101474,1107.0,1032.0,1351.0,3490.0
"2022-05-23 03:26:13.000",4101467,2255.0,51.0,247.0,2553.0
"2022-05-23 03:30:34.000",4089401,7.0,22.0,156.0,185.0
"2022-05-23 03:34:30.000",4101469,1042.0,2137.0,3752.0,6931.0
"2022-05-23 03:43:53.000",4101468,9.0,8.0,6.0,23.0
"2022-05-23 04:09:42.000",4101473,108.0,83.0,21.0,212.0
"2022-05-23 04:13:08.000",4101471,1198.0,2783.0,1978.0,5959.0
"2022-05-23 04:13:42.000",4101469,1053.0,2097.0,3828.0,6978.0
"2022-05-23 04:13:42.000",4101469,1053.0,2097.0,3828.0,6978.0
"2022-05-23 04:13:42.000",4101469,1053.0,2097.0,3828.0,6978.0
"2022-05-23 04:26:45.000",4101474,1060.0,990.0,1333.0,3383.0
"2022-05-23 04:34:34.000",4101467,2285.0,85.0,268.0,2638.0
"2022-05-23 04:45:23.000",4089401,7.0,21.0,156.0,184.0
"2022-05-23 04:50:19.000",4101468,102.0,257.0,209.0,568.0
"2022-05-23 05:14:33.000",4101473,76.0,82.0,21.0,179.0
"2022-05-23 05:16:20.000",4101471,1203.0,2754.0,1933.0,5890.0
"2022-05-23 05:28:43.000",4101469,1060.0,2174.0,3724.0,6958.0
"2022-05-23 05:28:43.000",4101469,1060.0,2174.0,3724.0,6958.0
"2022-05-23 05:28:43.000",4101469,1060.0,2174.0,3724.0,6958.0
"2022-05-23 05:36:49.000",4101474,1163.0,1066.0,1397.0,3626.0
"2022-05-23 05:36:56.000",4101467,2451.0,104.0,1235.0,3790.0
"2022-05-23 05:46:32.000",4101468,109.0,256.0,208.0,573.0
"2022-05-23 05:48:00.000",4089401,7.0,22.0,156.0,185.0
"2022-05-23 06:13:53.000",4101471,1203.0,2768.0,1932.0,5903.0
"2022-05-23 06:33:44.000",4101474,1103.0,1037.0,1397.0,3537.0
"2022-05-23 06:34:30.000",4101469,1042.0,2137.0,3752.0,6931.0
"2022-05-23 06:34:30.000",4101469,1042.0,2137.0,3752.0,6931.0
"2022-05-23 06:34:30.000",4101469,1042.0,2137.0,3752.0,6931.0
"2022-05-23 06:38:09.000",4101473,65.0,83.0,22.0,170.0
"2022-05-23 06:43:50.000",4101467,341.0,121.0,321.0,783.0
"2022-05-23 06:45:00.000",4101468,175.0,256.0,208.0,639.0
"2022-05-23 06:55:57.000",4089401,7.0,22.0,153.0,182.0
"2022-05-23 07:15:35.000",4101471,1205.0,2772.0,1925.0,5902.0
"2022-05-23 07:42:22.000",4101468,179.0,294.0,209.0,682.0
"2022-05-23 07:43:40.000",4101474,1086.0,1024.0,1368.0,3478.0
"2022-05-23 07:45:18.000",4101473,48.0,304.0,21.0,373.0
"2022-05-23 07:51:06.000",4101467,6.0,50.0,1215.0,1271.0
"2022-05-23 08:03:03.000",4089401,7.0,21.0,153.0,181.0
"2022-05-23 08:21:29.000",4101471,1205.0,2799.0,1925.0,5929.0
"2022-05-23 08:39:18.000",4101474,1110.0,1041.0,1378.0,3529.0
"2022-05-23 08:42:44.000",4101468,102.0,310.0,229.0,641.0
"2022-05-23 08:44:01.000",4101467,229.0,52.0,1232.0,1513.0
"2022-05-23 08:50:54.000",4101473,124.0,132.0,21.0,277.0
"2022-05-23 09:07:02.000",4089401,722.0,22.0,345.0,1089.0
"2022-05-23 09:29:25.000",4101471,1206.0,2767.0,1935.0,5908.0
"2022-05-23 09:40:24.000",4101474,1213.0,1037.0,1421.0,3671.0
"2022-05-23 09:41:38.000",4101468,102.0,219.0,220.0,541.0
"2022-05-23 09:44:32.000",4101473,129.0,127.0,22.0,278.0
"2022-06-14 14:32:28.000",4101471,1159.0,2623.0,3722.0,7504.0
"2022-06-14 15:28:02.000",4101473,182.0,7.0,23.0,212.0
"2022-06-14 15:30:02.000",4101468,9.0,8.0,56.0,73.0
"2022-06-14 15:47:39.000",4101471,1158.0,2622.0,1869.0,5649.0
"2022-06-14 15:55:26.000",4101474,1113.0,1054.0,1425.0,3592.0
"2022-06-14 16:32:45.000",4101473,148.0,7.0,24.0,179.0
"2022-06-14 16:44:37.000",4101468,9.0,8.0,56.0,73.0
"2022-06-14 16:50:50.000",4101471,1158.0,2610.0,3697.0,7465.0
"2022-06-14 16:57:42.000",4089401,17.0,22.0,165.0,204.0
"2022-06-14 16:58:01.000",4101467,6.0,27.0,230.0,263.0
"2022-06-14 17:31:12.000",4101474,964.0,910.0,1269.0,3143.0
"2022-06-14 17:44:39.000",4101471,1153.0,2616.0,1872.0,5641.0
"2022-06-14 18:00:21.000",4101468,9.0,8.0,56.0,73.0
"2022-06-14 18:06:52.000",4101473,179.0,9.0,23.0,211.0
"2022-06-14 18:10:34.000",4089401,17.0,23.0,165.0,205.0
"2022-06-14 18:13:08.000",4101467,6.0,26.0,197.0,229.0
"2022-06-14 18:34:57.000",4101469,1001.0,1753.0,2963.0,5717.0
"2022-06-14 18:40:40.000",4101471,1148.0,2616.0,3639.0,7403.0
"2022-06-14 18:45:42.000",4101474,991.0,933.0,1275.0,3199.0
"2022-06-14 19:06:22.000",4101468,9.0,8.0,56.0,73.0
"2022-06-14 19:07:54.000",4101473,195.0,8.0,23.0,226.0
"2022-06-14 19:13:00.000",4089401,17.0,23.0,165.0,205.0
"2022-06-14 19:20:33.000",4101467,6.0,27.0,201.0,234.0
"2022-06-14 19:47:34.000",4101471,1157.0,2638.0,3649.0,7444.0
"2022-06-14 19:47:56.000",4101474,950.0,897.0,1278.0,3125.0
"2022-06-14 19:49:16.000",4101469,1028.0,1760.0,2922.0,5710.0
"2022-06-14 20:06:51.000",4101473,165.0,9.0,24.0,198.0
"2022-06-14 20:12:11.000",4101468,9.0,8.0,56.0,73.0
"2022-06-14 20:21:47.000",4089401,17.0,24.0,165.0,206.0
"2022-06-14 20:27:04.000",4101467,6.0,29.0,218.0,253.0
"2022-06-14 20:49:42.000",4101471,1145.0,2613.0,3639.0,7397.0
"2022-06-14 21:02:44.000",4101474,1027.0,974.0,1332.0,3333.0
"2022-06-14 21:13:09.000",4101473,193.0,7.0,24.0,224.0
"2022-06-14 21:13:48.000",4101474,996.0,930.0,1298.0,3224.0
"2022-06-14 21:17:33.000",4101469,1016.0,1741.0,2909.0,5666.0
"2022-06-14 21:24:03.000",4101474,999.0,949.0,1306.0,3254.0
"2022-06-14 21:28:09.000",4101469,1025.0,1739.0,2945.0,5709.0
"2022-06-14 21:28:20.000",4089401,17.0,23.0,165.0,205.0
"2022-06-14 21:33:50.000",4101468,9.0,8.0,56.0,73.0
"2022-06-14 21:34:31.000",4101473,163.0,8.0,23.0,194.0
"2022-06-14 21:34:57.000",4101469,1001.0,1753.0,2963.0,5717.0
"2022-06-14 21:34:57.000",4101469,1001.0,1753.0,2963.0,5717.0
"2022-06-14 21:34:57.000",4101469,1001.0,1753.0,2963.0,5717.0
"2022-06-14 21:43:36.000",4101467,6.0,27.0,201.0,234.0
"2022-06-14 21:45:23.000",4101473,174.0,8.0,23.0,205.0
"2022-06-14 22:14:39.000",4101471,1156.0,2610.0,1876.0,5642.0
"2022-06-14 22:30:05.000",4101468,9.0,8.0,56.0,73.0
"2022-06-14 22:33:18.000",4101469,1001.0,1745.0,2923.0,5669.0
"2022-06-14 22:39:01.000",4101474,1034.0,968.0,1362.0,3364.0
"2022-06-14 22:44:19.000",4101469,1004.0,1728.0,2926.0,5658.0
"2022-06-14 22:48:08.000",4101467,6.0,29.0,222.0,257.0
"2022-06-14 22:48:24.000",4101473,212.0,8.0,24.0,244.0
"2022-06-14 22:49:16.000",4101469,1028.0,1760.0,2922.0,5710.0
"2022-06-14 22:49:16.000",4101469,1028.0,1760.0,2922.0,5710.0
"2022-06-14 22:49:16.000",4101469,1028.0,1760.0,2922.0,5710.0
"2022-06-14 22:58:14.000",4089401,17.0,23.0,165.0,205.0
"2022-06-14 23:17:52.000",4101471,1147.0,2615.0,3663.0,7425.0
"2022-06-14 23:37:24.000",4101468,9.0,8.0,57.0,74.0
"2022-06-14 23:47:39.000",4101469,994.0,1723.0,2799.0,5516.0
